C2555," logd (true,pred): False 3.1701398 logs (true,pred): 4.271371177 7.1173935 logp (true,pred): 6.5343 5.740609 other (true,pred): False 0.0"
C4385," logd (true,pred): False 1.8990449 logs (true,pred): 6.1833409360000005 5.847735 logp (true,pred): 5.7332 6.5816298 other (true,pred): False 0.0"
C1032," logd (true,pred): False 3.7001803 logs (true,pred): 7.8900001 7.7442083 logp (true,pred): 4.083 4.2319317 other (true,pred): False 0.0"
C6567," logd (true,pred): False 3.782925 logs (true,pred): 7.636554293 7.5223927 logp (true,pred): 4.8459 4.6722126 other (true,pred): False 0.0"
C6985," logd (true,pred): False 2.801178 logs (true,pred): 7.902961093 8.162799 logp (true,pred): 4.7038 4.756003 other (true,pred): False 0.0"
C1342," logd (true,pred): False 2.1789355 logs (true,pred): 8.84 8.15121 logp (true,pred): 3.5924 3.330738 other (true,pred): False 0.0"
C8956," logd (true,pred): False 1.5744059 logs (true,pred): 9.715882492 8.686186 logp (true,pred): 5.2062 5.174119 other (true,pred): False 0.0"
C7092," logd (true,pred): False 3.218566 logs (true,pred): 7.959418419 7.9786897 logp (true,pred): 4.866680000000001 5.0428324 other (true,pred): False 0.0"
C5690," logd (true,pred): False 3.2579744 logs (true,pred): 7.083164012 6.830366 logp (true,pred): 5.1737 5.0050406 other (true,pred): False 0.0"
C2905," logd (true,pred): False 4.3986425 logs (true,pred): 4.777569671 4.712308 logp (true,pred): 7.5632 7.9285984 other (true,pred): False 0.0"
C8999," logd (true,pred): False 0.8706844 logs (true,pred): 9.790941293 9.197182 logp (true,pred): 4.577 3.90324 other (true,pred): False 0.0"
C4689," logd (true,pred): False 3.0628793 logs (true,pred): 6.3875575609999995 6.8386464 logp (true,pred): 6.875500000000001 6.7642794 other (true,pred): False 0.0"
C4152," logd (true,pred): False 4.920791 logs (true,pred): 5.998319159 5.663068 logp (true,pred): 8.7294 8.206755 other (true,pred): False 0.0"
C828," logd (true,pred): False 3.1043205 logs (true,pred): 7.3499999 7.1741185 logp (true,pred): 5.341200000000001 4.943366 other (true,pred): False 0.0"
C5339," logd (true,pred): False 3.6457155 logs (true,pred): 6.859549262 6.516051 logp (true,pred): 5.7836 5.7883945 other (true,pred): False 0.0"
C3323," logd (true,pred): False 3.290435 logs (true,pred): 5.298925657 4.885227 logp (true,pred): 6.9298 7.162538 other (true,pred): False 0.0"
C7217," logd (true,pred): False 3.6106908 logs (true,pred): 8.051110584 7.7474847 logp (true,pred): 5.6044 5.7155876 other (true,pred): False 0.0"
C655," logd (true,pred): False 4.850191 logs (true,pred): 6.79 6.6910663 logp (true,pred): 6.1025 6.286993 other (true,pred): False 0.0"
C4011," logd (true,pred): False 4.431779 logs (true,pred): 5.893755795 6.433507 logp (true,pred): 6.4193999999999996 6.3388224 other (true,pred): False 0.0"
C3552," logd (true,pred): False 4.58321 logs (true,pred): 5.51861527 6.8863006 logp (true,pred): 5.8797999999999995 5.9861035 other (true,pred): False 0.0"
C56," logd (true,pred): False 4.2110033 logs (true,pred): 2.5700002 2.469718 logp (true,pred): 9.6206 9.78994 other (true,pred): False 0.0"
C4835," logd (true,pred): False 2.2826695 logs (true,pred): 6.483157044 6.9750347 logp (true,pred): 4.527200000000001 4.6980295 other (true,pred): False 0.0"
C5886," logd (true,pred): False 2.6347146 logs (true,pred): 7.211739687 7.4745665 logp (true,pred): 5.409 5.65519 other (true,pred): False 0.0"
C7631," logd (true,pred): False 1.9438682 logs (true,pred): 8.361812989 7.927414 logp (true,pred): 4.4968 4.681293 other (true,pred): False 0.0"
C652," logd (true,pred): False 1.5889819 logs (true,pred): 6.779999999999999 7.7960615 logp (true,pred): 4.4979 4.544471 other (true,pred): False 0.0"
C1945," logd (true,pred): False 3.852337 logs (true,pred): 2.4709310350000004 4.1732016 logp (true,pred): 7.1896 6.544687 other (true,pred): False 0.0"
C980," logd (true,pred): False 1.2512586 logs (true,pred): 7.720000000000001 7.1931596 logp (true,pred): 5.75 5.337829 other (true,pred): False 0.0"
C6736," logd (true,pred): False 3.1913695 logs (true,pred): 7.746677631 7.6738815 logp (true,pred): 4.849600000000001 4.7984347 other (true,pred): False 0.0"
C596," logd (true,pred): False 0.88039184 logs (true,pred): 6.5999999 8.666403 logp (true,pred): 3.2219 3.1210501 other (true,pred): False 0.0"
C760," logd (true,pred): False 3.8521073 logs (true,pred): 7.1400001 7.3324556 logp (true,pred): 5.9191 5.8514686 other (true,pred): False 0.0"
C8061," logd (true,pred): False 2.960915 logs (true,pred): 8.693287683 7.9432 logp (true,pred): 4.072 4.1773863 other (true,pred): False 0.0"
C2978," logd (true,pred): False 4.7011256 logs (true,pred): 4.865950576 5.6291294 logp (true,pred): 7.4199 7.0826364 other (true,pred): False 0.0"
C6631," logd (true,pred): False 3.6018703 logs (true,pred): 7.673168766 7.6016545 logp (true,pred): 5.2828 5.20034 other (true,pred): False 0.0"
C3935," logd (true,pred): False 2.2436645 logs (true,pred): 5.849929479 5.864562 logp (true,pred): 6.536 6.7612476 other (true,pred): False 0.0"
C7462," logd (true,pred): False 3.1848636 logs (true,pred): 8.234050577 7.7702518 logp (true,pred): 5.8428 5.8046436 other (true,pred): False 0.0"
C835," logd (true,pred): False 4.1931505 logs (true,pred): 7.3699999 7.30167 logp (true,pred): 5.4138 5.220237 other (true,pred): False 0.0"
C1315," logd (true,pred): False 0.12459493 logs (true,pred): 8.75 8.184946 logp (true,pred): 1.5791 0.672081 other (true,pred): False 0.0"
C7305," logd (true,pred): False 3.049015 logs (true,pred): 8.118990134 8.256411 logp (true,pred): 4.2593 4.365553 other (true,pred): False 0.0"
C4055," logd (true,pred): False 3.5731575 logs (true,pred): 5.930630102 5.927202 logp (true,pred): 7.7946 7.1258736 other (true,pred): False 0.0"
C2925," logd (true,pred): False 2.7148185 logs (true,pred): 4.808067448 5.3082666 logp (true,pred): 5.7574000000000005 5.9116206 other (true,pred): False 0.0"
C5402," logd (true,pred): False 3.6939194 logs (true,pred): 6.899252543999999 7.008725 logp (true,pred): 5.805 6.0329733 other (true,pred): False 0.0"
C4001," logd (true,pred): False 3.8983762 logs (true,pred): 5.89103077 5.972357 logp (true,pred): 5.1335999999999995 5.563179 other (true,pred): False 0.0"
C742," logd (true,pred): False 3.6184113 logs (true,pred): 7.0799999 7.250167 logp (true,pred): 6.271599999999999 5.5478377 other (true,pred): False 0.0"
C2175," logd (true,pred): False 4.2154984 logs (true,pred): 3.444763161 6.020471 logp (true,pred): 7.5974 6.43591 other (true,pred): False 0.0"
C993," logd (true,pred): False 2.4615586 logs (true,pred): 7.77 8.123965 logp (true,pred): 3.7677 3.7906766 other (true,pred): False 0.0"
C1209," logd (true,pred): False 2.3350105 logs (true,pred): 8.41 8.359117 logp (true,pred): 4.6366 4.822701 other (true,pred): False 0.0"
C8375," logd (true,pred): False 2.8829732 logs (true,pred): 8.998340684 8.571468 logp (true,pred): 4.196 4.1026187 other (true,pred): False 0.0"
C3704," logd (true,pred): False 4.2373796 logs (true,pred): 5.651267418 5.722217 logp (true,pred): 6.8598 6.866813 other (true,pred): False 0.0"
C6359," logd (true,pred): False 3.715776 logs (true,pred): 7.501683181000001 7.3664713 logp (true,pred): 5.8969000000000005 5.581894 other (true,pred): False 0.0"
C1109," logd (true,pred): False 2.2919757 logs (true,pred): 8.09 7.9904394 logp (true,pred): 4.6433 4.585158 other (true,pred): False 0.0"
C4201," logd (true,pred): False 3.4922154 logs (true,pred): 6.036632199 5.992488 logp (true,pred): 5.582 5.8464365 other (true,pred): False 0.0"
C1149," logd (true,pred): False 2.2925484 logs (true,pred): 8.23 8.938515 logp (true,pred): 3.4631 3.568355 other (true,pred): False 0.0"
C2183," logd (true,pred): False 5.048489 logs (true,pred): 3.4673111490000004 6.5922203 logp (true,pred): 5.2028 6.222803 other (true,pred): False 0.0"
C1083," logd (true,pred): False 2.8494124 logs (true,pred): 8.04 8.841068 logp (true,pred): 3.5075000000000003 3.3992732 other (true,pred): False 0.0"
C1858," logd (true,pred): False 5.7616153 logs (true,pred): 1.6868605379999995 3.0389504 logp (true,pred): 8.793099999999999 8.496302 other (true,pred): False 0.0"
C274," logd (true,pred): False 5.286063 logs (true,pred): 5.2399998 5.2513986 logp (true,pred): 8.1569 8.178116 other (true,pred): False 0.0"
C4563," logd (true,pred): False 2.2277918 logs (true,pred): 6.312314036 7.788601 logp (true,pred): 6.3355999999999995 6.3055835 other (true,pred): False 0.0"
C7225," logd (true,pred): False 3.697138 logs (true,pred): 8.061456745000001 7.428279 logp (true,pred): 4.6071 4.680542 other (true,pred): False 0.0"
C9043," logd (true,pred): False 1.6812406 logs (true,pred): 9.869480823 8.660564 logp (true,pred): 2.0054 2.0536637 other (true,pred): False 0.0"
C3567," logd (true,pred): False 4.4699593 logs (true,pred): 5.530903789 7.3455853 logp (true,pred): 5.5768 5.5428123 other (true,pred): False 0.0"
C8707," logd (true,pred): False 2.3575234 logs (true,pred): 9.342485738 8.624931 logp (true,pred): 4.821 4.697003 other (true,pred): False 0.0"
C597," logd (true,pred): False 5.58628 logs (true,pred): 6.6099999 5.9565864 logp (true,pred): 6.0988 6.55153 other (true,pred): False 0.0"
C626," logd (true,pred): False 3.0528886 logs (true,pred): 6.6900001 6.8008223 logp (true,pred): 6.3260000000000005 6.400448 other (true,pred): False 0.0"
C2679," logd (true,pred): False 1.7426425 logs (true,pred): 4.468497201 7.227853 logp (true,pred): 6.1269 5.792623 other (true,pred): False 0.0"
C2615," logd (true,pred): False 4.910414 logs (true,pred): 4.364684069 6.587223 logp (true,pred): 6.2911 5.9773493 other (true,pred): False 0.0"
C5061," logd (true,pred): False 3.6171381 logs (true,pred): 6.657793229 6.1390586 logp (true,pred): 5.6933 5.910529 other (true,pred): False 0.0"
C129," logd (true,pred): False 4.8219233 logs (true,pred): 3.79 3.7526555 logp (true,pred): 8.3138 8.516276 other (true,pred): False 0.0"
C4136," logd (true,pred): False 3.3498325 logs (true,pred): 5.986064992 6.609029 logp (true,pred): 6.6559 6.368337 other (true,pred): False 0.0"
C3236," logd (true,pred): False 2.834842 logs (true,pred): 5.177658981 5.686907 logp (true,pred): 8.1497 7.1578984 other (true,pred): False 0.0"
C4997," logd (true,pred): False 2.3613503 logs (true,pred): 6.610181502 7.1367235 logp (true,pred): 6.7465 6.7109637 other (true,pred): False 0.0"
C8660," logd (true,pred): False 1.4304717 logs (true,pred): 9.272388067 8.62582 logp (true,pred): 2.2687 2.1732104 other (true,pred): False 0.0"
C295," logd (true,pred): False 4.906524 logs (true,pred): 5.3400002 5.215556 logp (true,pred): 6.3122 6.6933413 other (true,pred): False 0.0"
C186," logd (true,pred): False 5.2261276 logs (true,pred): 4.5999999 5.0250387 logp (true,pred): 6.4588 6.7161674 other (true,pred): False 0.0"
C4700," logd (true,pred): False 2.378235 logs (true,pred): 6.393545147999999 7.101046 logp (true,pred): 6.3546 5.4732184 other (true,pred): False 0.0"
C2941," logd (true,pred): False 5.146187 logs (true,pred): 4.823611712 5.2718906 logp (true,pred): 6.8133 6.78558 other (true,pred): False 0.0"
C1217," logd (true,pred): False 4.4534216 logs (true,pred): 8.45 8.065855 logp (true,pred): 5.699 5.7391725 other (true,pred): False 0.0"
C8876," logd (true,pred): False -0.2380445 logs (true,pred): 9.58784533 9.099442 logp (true,pred): 4.0428 3.5561152 other (true,pred): False 0.0"
C2851," logd (true,pred): False 4.502251 logs (true,pred): 4.713021768 4.7375827 logp (true,pred): 7.1238 6.8912873 other (true,pred): False 0.0"
C6902," logd (true,pred): False 1.7148913 logs (true,pred): 7.850722501 8.0048065 logp (true,pred): 3.5872 3.7040105 other (true,pred): False 0.0"
C2214," logd (true,pred): False 2.110947 logs (true,pred): 3.5493145640000003 6.0758295 logp (true,pred): 6.5582 6.612462 other (true,pred): False 0.0"
C8585," logd (true,pred): False 1.0371137 logs (true,pred): 9.190318983000001 9.39049 logp (true,pred): 4.2282 4.0954247 other (true,pred): False 0.0"
C3638," logd (true,pred): False 4.795677 logs (true,pred): 5.602330318 6.8640375 logp (true,pred): 7.2007 6.6202717 other (true,pred): False 0.0"
C1004," logd (true,pred): False 1.983377 logs (true,pred): 7.8099999 8.188499 logp (true,pred): 5.2814 5.4456472 other (true,pred): False 0.0"
C750," logd (true,pred): False 4.1632633 logs (true,pred): 7.1099999 7.3646626 logp (true,pred): 5.5065 5.4754887 other (true,pred): False 0.0"
C5408," logd (true,pred): False 2.2021756 logs (true,pred): 6.901973191 7.398693 logp (true,pred): 4.6908 4.6171618 other (true,pred): False 0.0"
C7830," logd (true,pred): False 0.97503734 logs (true,pred): 8.490394844 8.14659 logp (true,pred): 4.5385 4.705879 other (true,pred): False 0.0"
C8977," logd (true,pred): False 0.99408174 logs (true,pred): 9.745928067 8.271898 logp (true,pred): 4.662100000000001 3.9280276 other (true,pred): False 0.0"
C8174," logd (true,pred): False 1.7257643 logs (true,pred): 8.790049605 8.907387 logp (true,pred): 3.5163 3.2999282 other (true,pred): False 0.0"
C8472," logd (true,pred): False 1.6037166 logs (true,pred): 9.074503630999999 8.5262785 logp (true,pred): 3.9231 4.0290575 other (true,pred): False 0.0"
C2381," logd (true,pred): False 3.7457528 logs (true,pred): 3.9451597850000004 6.514449 logp (true,pred): 7.083 6.359863 other (true,pred): False 0.0"
C7271," logd (true,pred): False 2.7302704 logs (true,pred): 8.086104567 7.655603 logp (true,pred): 3.7326 4.1254945 other (true,pred): False 0.0"
C8787," logd (true,pred): False 1.1518154 logs (true,pred): 9.465480429 9.010377 logp (true,pred): 3.5011 3.491227 other (true,pred): False 0.0"
C8833," logd (true,pred): False 2.5067134 logs (true,pred): 9.53795347 8.51655 logp (true,pred): 4.3532 4.6541343 other (true,pred): False 0.0"
C4546," logd (true,pred): False 3.4736874 logs (true,pred): 6.3036167160000005 6.725871 logp (true,pred): 6.5056 6.202083 other (true,pred): False 0.0"
C3539," logd (true,pred): False 5.496106 logs (true,pred): 5.507597791 5.688519 logp (true,pred): 6.257 6.554268 other (true,pred): False 0.0"
C1681," logd (true,pred): False 2.337737 logs (true,pred): 5.71 6.6160126 logp (true,pred): 6.4303 5.5033474 other (true,pred): False 0.0"
C740," logd (true,pred): False 3.4678361 logs (true,pred): 7.0699999 7.4110327 logp (true,pred): 5.0082 4.7876143 other (true,pred): False 0.0"
C7287," logd (true,pred): False 2.221094 logs (true,pred): 8.101363652 7.7757635 logp (true,pred): 3.6695 3.8220854 other (true,pred): False 0.0"
C6818," logd (true,pred): False 3.5954764 logs (true,pred): 7.804486809 7.5999303 logp (true,pred): 5.4028 5.08769 other (true,pred): False 0.0"
C7587," logd (true,pred): False 3.6233256 logs (true,pred): 8.325440708 7.986999 logp (true,pred): 5.2963000000000005 5.120748 other (true,pred): False 0.0"
C3206," logd (true,pred): False 4.6721783 logs (true,pred): 5.132502311 5.480349 logp (true,pred): 7.2134 6.9868145 other (true,pred): False 0.0"
C2789," logd (true,pred): False 3.7765167 logs (true,pred): 4.619672367 5.2671165 logp (true,pred): 6.843 6.4597425 other (true,pred): False 0.0"
C7490," logd (true,pred): False 2.7102334 logs (true,pred): 8.256592035 7.729069 logp (true,pred): 5.5703 5.3861737 other (true,pred): False 0.0"
C897," logd (true,pred): False 4.100655 logs (true,pred): 7.52 7.411642 logp (true,pred): 4.6668 4.6412287 other (true,pred): False 0.0"
C8441," logd (true,pred): False 1.1143606 logs (true,pred): 9.053391763 8.503086 logp (true,pred): 4.6727 4.745057 other (true,pred): False 0.0"
C8343," logd (true,pred): False 2.4704437 logs (true,pred): 8.960165984 8.368816 logp (true,pred): 3.3491 3.6554885 other (true,pred): False 0.0"
C3643," logd (true,pred): False 4.273296 logs (true,pred): 5.606625054 5.7007103 logp (true,pred): 5.6787 5.9045 other (true,pred): False 0.0"
C5620," logd (true,pred): False 3.5793056 logs (true,pred): 7.034199391 7.3846493 logp (true,pred): 5.8383 5.9825892 other (true,pred): False 0.0"
C7135," logd (true,pred): False 4.1369667 logs (true,pred): 7.989942065 8.05344 logp (true,pred): 5.7252 5.47815 other (true,pred): False 0.0"
C602," logd (true,pred): False 5.004818 logs (true,pred): 6.6199999 5.663805 logp (true,pred): 6.3698999999999995 6.5645566 other (true,pred): False 0.0"
C8269," logd (true,pred): False 2.3876572 logs (true,pred): 8.880220667 8.221681 logp (true,pred): 4.5550999999999995 4.785224 other (true,pred): False 0.0"
C4998," logd (true,pred): False 3.9489162 logs (true,pred): 6.611568115 6.752605 logp (true,pred): 6.1074 6.057399 other (true,pred): False 0.0"
C629," logd (true,pred): False 3.9372714 logs (true,pred): 6.7 7.308273 logp (true,pred): 5.9133 5.8017235 other (true,pred): False 0.0"
C4039," logd (true,pred): False 2.920335 logs (true,pred): 5.918188731 6.5849037 logp (true,pred): 6.3404 5.8920956 other (true,pred): False 0.0"
C8457," logd (true,pred): False 2.9346414 logs (true,pred): 9.063055623 8.599401 logp (true,pred): 5.3323 5.122587 other (true,pred): False 0.0"
C343," logd (true,pred): False 4.75303 logs (true,pred): 5.54 4.634391 logp (true,pred): 7.45 7.7637687 other (true,pred): False 0.0"
C728," logd (true,pred): False 1.0044651 logs (true,pred): 7.02 7.757283 logp (true,pred): 3.313 3.6020641 other (true,pred): False 0.0"
C1253," logd (true,pred): False 2.1569953 logs (true,pred): 8.54 7.3832912 logp (true,pred): 5.5634 5.5318327 other (true,pred): False 0.0"
C6800," logd (true,pred): False 3.303021 logs (true,pred): 7.7861052619999995 7.5610313 logp (true,pred): 5.3649000000000004 5.5499253 other (true,pred): False 0.0"
C2626," logd (true,pred): False 2.8213086 logs (true,pred): 4.383306901 5.3904448 logp (true,pred): 6.6089 6.960265 other (true,pred): False 0.0"
C131," logd (true,pred): False 5.4123945 logs (true,pred): 3.8099999 2.4454546 logp (true,pred): 7.584 8.697246 other (true,pred): False 0.0"
C463," logd (true,pred): False 3.4055705 logs (true,pred): 6.05 5.9065647 logp (true,pred): 6.5870999999999995 6.74335 other (true,pred): False 0.0"
C8508," logd (true,pred): False 2.1664581 logs (true,pred): 9.11012132 8.72081 logp (true,pred): 5.0161999999999995 4.926639 other (true,pred): False 0.0"
C4767," logd (true,pred): False 3.9058 logs (true,pred): 6.434698802 6.774611 logp (true,pred): 6.2816 6.182629 other (true,pred): False 0.0"
C1272," logd (true,pred): False 3.3301885 logs (true,pred): 8.6 8.271192 logp (true,pred): 5.009 5.115096 other (true,pred): False 0.0"
C1183," logd (true,pred): False 4.30019 logs (true,pred): 8.36 7.56846 logp (true,pred): 4.9352 5.574649 other (true,pred): False 0.0"
C7199," logd (true,pred): False 3.1072555 logs (true,pred): 8.039187694999999 7.8651915 logp (true,pred): 5.44808 5.502044 other (true,pred): False 0.0"
C5319," logd (true,pred): False 3.2788525 logs (true,pred): 6.8486474600000005 6.989499 logp (true,pred): 6.948 6.590328 other (true,pred): False 0.0"
C5967," logd (true,pred): False 2.9351 logs (true,pred): 7.26073463 7.41006 logp (true,pred): 5.1296 5.1703024 other (true,pred): False 0.0"
C8449," logd (true,pred): False 2.7231305 logs (true,pred): 9.057618659 8.610208 logp (true,pred): 4.5629 4.3167133 other (true,pred): False 0.0"
C4275," logd (true,pred): False 3.380534 logs (true,pred): 6.099338419 6.222205 logp (true,pred): 5.6893 5.7899218 other (true,pred): False 0.0"
C6524," logd (true,pred): False 2.3751159 logs (true,pred): 7.606806101 7.040894 logp (true,pred): 3.254 3.7941937 other (true,pred): False 0.0"
C1341," logd (true,pred): False 3.7001803 logs (true,pred): 8.84 8.651202 logp (true,pred): 3.5016000000000003 3.6035647 other (true,pred): False 0.0"
C6651," logd (true,pred): False 2.92854 logs (true,pred): 7.6887866 7.4551873 logp (true,pred): 5.8787 5.9665422 other (true,pred): False 0.0"
C5126," logd (true,pred): False 2.4951272 logs (true,pred): 6.706135862 7.473258 logp (true,pred): 5.6437 5.6889205 other (true,pred): False 0.0"
C496," logd (true,pred): False 4.4209795 logs (true,pred): 6.21 5.8897686 logp (true,pred): 7.4162 6.7322574 other (true,pred): False 0.0"
C476," logd (true,pred): False 4.503122 logs (true,pred): 6.1099999 6.5658264 logp (true,pred): 6.2001 5.800691 other (true,pred): False 0.0"
C7845," logd (true,pred): False 2.8657541 logs (true,pred): 8.504097382 8.469101 logp (true,pred): 4.4119 4.6205397 other (true,pred): False 0.0"
C9070," logd (true,pred): False 2.1347742 logs (true,pred): 9.917655473 8.807385 logp (true,pred): 3.1647 3.5672493 other (true,pred): False 0.0"
C6184," logd (true,pred): False 3.9423203 logs (true,pred): 7.396515190000001 7.563921 logp (true,pred): 5.6817 5.7479787 other (true,pred): False 0.0"
C7928," logd (true,pred): False 1.8281212 logs (true,pred): 8.567020661 8.331973 logp (true,pred): 5.007099999999999 5.341382 other (true,pred): False 0.0"
C6699," logd (true,pred): False 3.6082125 logs (true,pred): 7.726508132 7.3024755 logp (true,pred): 7.1902 7.4753942 other (true,pred): False 0.0"
C637," logd (true,pred): False 4.895253 logs (true,pred): 6.73 6.9536343 logp (true,pred): 5.9934 6.1373897 other (true,pred): False 0.0"
C6940," logd (true,pred): False 3.9446359 logs (true,pred): 7.870282187 7.587379 logp (true,pred): 5.373 5.081818 other (true,pred): False 0.0"
C384," logd (true,pred): False 4.423857 logs (true,pred): 5.7199998 6.3554974 logp (true,pred): 5.6884999999999994 5.735898 other (true,pred): False 0.0"
C1851," logd (true,pred): False 4.626377 logs (true,pred): 1.614743377 3.3109944 logp (true,pred): 10.470600000000001 9.013948 other (true,pred): False 0.0"
C944," logd (true,pred): False 2.939084 logs (true,pred): 7.6400001 7.616907 logp (true,pred): 5.0087 4.9574776 other (true,pred): False 0.0"
C4371," logd (true,pred): False 4.349599 logs (true,pred): 6.172411721 7.298967 logp (true,pred): 6.5222999999999995 5.939647 other (true,pred): False 0.0"
C196," logd (true,pred): False 5.1508493 logs (true,pred): 4.6999998 4.3801336 logp (true,pred): 8.3248 8.074926 other (true,pred): False 0.0"
C8915," logd (true,pred): False 1.6191475 logs (true,pred): 9.645569024 8.638375 logp (true,pred): 5.2679 5.077742 other (true,pred): False 0.0"
C3712," logd (true,pred): False 4.1612725 logs (true,pred): 5.664947678 5.599065 logp (true,pred): 7.3547 7.0002046 other (true,pred): False 0.0"
C5875," logd (true,pred): False 3.687376 logs (true,pred): 7.204160889000001 7.8674474 logp (true,pred): 7.7228 7.474537 other (true,pred): False 0.0"
C7223," logd (true,pred): False 2.7681835 logs (true,pred): 8.057110562 7.895048 logp (true,pred): 3.9813 4.375879 other (true,pred): False 0.0"
C5850," logd (true,pred): False 3.1237142 logs (true,pred): 7.188739232 7.493337 logp (true,pred): 5.147600000000001 5.024096 other (true,pred): False 0.0"
C4791," logd (true,pred): False 4.2485647 logs (true,pred): 6.451777701 6.9291873 logp (true,pred): 6.1467 5.993679 other (true,pred): False 0.0"
C8614," logd (true,pred): False 2.2824802 logs (true,pred): 9.217923386 8.556042 logp (true,pred): 4.3175 4.4688253 other (true,pred): False 0.0"
C3362," logd (true,pred): False 4.7140093 logs (true,pred): 5.329388266 5.4238744 logp (true,pred): 6.8346 6.789252 other (true,pred): False 0.0"
C264," logd (true,pred): False 4.892664 logs (true,pred): 5.1599998 5.8462873 logp (true,pred): 6.6091999999999995 6.6940637 other (true,pred): False 0.0"
C7480," logd (true,pred): False 1.225965 logs (true,pred): 8.247514967 8.33829 logp (true,pred): 5.4214 5.4148774 other (true,pred): False 0.0"
C3360," logd (true,pred): False 2.6809306 logs (true,pred): 5.329334841 6.642336 logp (true,pred): 5.0007 5.094913 other (true,pred): False 0.0"
C1511," logd (true,pred): False 1.9197447 logs (true,pred): 9.59999999 8.550922 logp (true,pred): 3.8022 3.433862 other (true,pred): False 0.0"
C5469," logd (true,pred): False 3.8073444 logs (true,pred): 6.94134977 7.0268145 logp (true,pred): 5.6244 5.590427 other (true,pred): False 0.0"
C8264," logd (true,pred): False 2.7172294 logs (true,pred): 8.876832535 8.194317 logp (true,pred): 4.9379 4.9049106 other (true,pred): False 0.0"
C2514," logd (true,pred): False 5.115419 logs (true,pred): 4.189822864 5.901693 logp (true,pred): 7.0027 7.1620927 other (true,pred): False 0.0"
C1962," logd (true,pred): False 4.780205 logs (true,pred): 2.6084701900000002 4.0533566 logp (true,pred): 8.4433 7.3409443 other (true,pred): False 0.0"
C7281," logd (true,pred): False 2.0241053 logs (true,pred): 8.09393962 8.2559595 logp (true,pred): 4.3726 4.0103197 other (true,pred): False 0.0"
C6011," logd (true,pred): False 4.0865936 logs (true,pred): 7.290848318 6.9045835 logp (true,pred): 5.2584 5.3379827 other (true,pred): False 0.0"
C7907," logd (true,pred): False 2.4798012 logs (true,pred): 8.549812235000001 8.39785 logp (true,pred): 3.4272 3.5101795 other (true,pred): False 0.0"
C2013," logd (true,pred): False 3.2245998 logs (true,pred): 2.868684602 4.346648 logp (true,pred): 9.0454 8.1426115 other (true,pred): False 0.0"
C942," logd (true,pred): False 2.049366 logs (true,pred): 7.6400001 8.20214 logp (true,pred): 4.1417 4.1491833 other (true,pred): False 0.0"
C4609," logd (true,pred): False 3.3952842 logs (true,pred): 6.337776669 6.507105 logp (true,pred): 6.1737 5.858787 other (true,pred): False 0.0"
C1478," logd (true,pred): False 3.963924 logs (true,pred): 9.45999998 7.32325 logp (true,pred): 4.1659 4.9981785 other (true,pred): False 0.0"
C5334," logd (true,pred): False 3.0206714 logs (true,pred): 6.857061723 7.4318566 logp (true,pred): 5.1901 5.177864 other (true,pred): False 0.0"
C5840," logd (true,pred): False 0.90248275 logs (true,pred): 7.179359423 7.9965115 logp (true,pred): 5.5081 5.091453 other (true,pred): False 0.0"
C35," logd (true,pred): False 5.5335913 logs (true,pred): 1.9799995 4.198287 logp (true,pred): 9.17798 8.308797 other (true,pred): False 0.0"
C6293," logd (true,pred): False 1.8461651 logs (true,pred): 7.461216213 7.597309 logp (true,pred): 4.8324 4.5234995 other (true,pred): False 0.0"
C7015," logd (true,pred): False 3.3301647 logs (true,pred): 7.91857478 8.146198 logp (true,pred): 4.6899999999999995 4.726036 other (true,pred): False 0.0"
C849," logd (true,pred): False 2.3341455 logs (true,pred): 7.4000001 8.303624 logp (true,pred): 4.2126 3.7808216 other (true,pred): False 0.0"
C7039," logd (true,pred): False 4.264215 logs (true,pred): 7.937536274999999 7.6897116 logp (true,pred): 5.5401 5.043474 other (true,pred): False 0.0"
C4542," logd (true,pred): False 4.277801 logs (true,pred): 6.3020653069999994 5.95158 logp (true,pred): 6.3322 6.186116 other (true,pred): False 0.0"
C7107," logd (true,pred): False 1.2094796 logs (true,pred): 7.967044972 7.996641 logp (true,pred): 5.1312 4.9492893 other (true,pred): False 0.0"
C6128," logd (true,pred): False 3.3122375 logs (true,pred): 7.3556093019999995 7.095082 logp (true,pred): 5.4381 5.433739 other (true,pred): False 0.0"
C6244," logd (true,pred): False 4.1464434 logs (true,pred): 7.433067332 7.4060197 logp (true,pred): 5.8584 5.5528092 other (true,pred): False 0.0"
C8179," logd (true,pred): False 3.7001803 logs (true,pred): 8.792596074 8.686815 logp (true,pred): 3.7960000000000003 3.6914976 other (true,pred): False 0.0"
C2537," logd (true,pred): False 4.647478 logs (true,pred): 4.233798569 5.438395 logp (true,pred): 7.4273 6.8071012 other (true,pred): False 0.0"
C4565," logd (true,pred): False 2.754221 logs (true,pred): 6.3158711830000005 6.3676224 logp (true,pred): 5.4706 5.4957304 other (true,pred): False 0.0"
C4502," logd (true,pred): False 3.9737434 logs (true,pred): 6.2728831750000005 6.240881 logp (true,pred): 6.0708 6.167528 other (true,pred): False 0.0"
C8070," logd (true,pred): False 2.4260447 logs (true,pred): 8.704646105 8.447672 logp (true,pred): 4.5088 4.0003333 other (true,pred): False 0.0"
C8466," logd (true,pred): False 0.619014 logs (true,pred): 9.07016231 8.472855 logp (true,pred): 3.7465 3.761606 other (true,pred): False 0.0"
